image_id,patient_id,x,y,target,proba,pred
15902_idx5_x351_y1151_class0.png,15902,351,1151,0,0.001853683053274467,0.0
13613_idx5_x2351_y701_class0.png,13613,2351,701,0,0.05747662798576788,0.0
16895_idx5_x1451_y1201_class1.png,16895,1451,1201,1,0.32987288762390504,0.0
9037_idx5_x2251_y251_class0.png,9037,2251,251,0,0.00280780636718741,0.0
12906_idx5_x1701_y1101_class0.png,12906,1701,1101,0,0.05814720937838655,0.0
10273_idx5_x1051_y1401_class1.png,10273,1051,1401,1,0.9217985753858535,1.0
13613_idx5_x2351_y1201_class1.png,13613,2351,1201,1,0.945572111426687,1.0
10301_idx5_x1901_y1801_class0.png,10301,1901,1801,0,0.00281509746500029,0.0
9226_idx5_x1951_y1901_class0.png,9226,1951,1901,0,0.007857041224475263,0.0
10254_idx5_x1851_y1101_class1.png,10254,1851,1101,1,0.6346961254335912,1.0
15902_idx5_x2901_y1151_class1.png,15902,2901,1151,1,0.9823500312005593,1.0
15903_idx5_x501_y801_class0.png,15903,501,801,0,0.02942897975737649,0.0
12817_idx5_x2701_y201_class0.png,12817,2701,201,0,0.027782495184515477,0.0
9123_idx5_x3251_y1451_class0.png,9123,3251,1451,0,0.005216818591356834,0.0
9381_idx5_x751_y1451_class1.png,9381,751,1451,1,0.41746239025705145,0.0
9226_idx5_x1451_y351_class0.png,9226,1451,351,0,0.0203460731224973,0.0
12911_idx5_x2001_y151_class0.png,12911,2001,151,0,0.004455952362791706,0.0
9123_idx5_x1801_y1701_class0.png,9123,1801,1701,0,0.29384646868148956,0.0
10286_idx5_x1101_y251_class0.png,10286,1101,251,0,0.20434953647046172,0.0
10273_idx5_x2451_y1151_class1.png,10273,2451,1151,1,0.8294348359131297,1.0
13613_idx5_x1701_y351_class0.png,13613,1701,351,0,0.00894702377821944,0.0
10278_idx5_x2551_y951_class0.png,10278,2551,951,0,0.0036421278762064574,0.0
10272_idx5_x2801_y1101_class0.png,10272,2801,1101,0,0.054428538904456036,0.0
9083_idx5_x1701_y451_class1.png,9083,1701,451,1,0.9856891584095515,1.0
15902_idx5_x801_y1101_class0.png,15902,801,1101,0,0.04237975810930332,0.0
13616_idx5_x2301_y1101_class1.png,13616,2301,1101,1,0.8300207797974232,1.0
10276_idx5_x1751_y1451_class0.png,10276,1751,1451,0,0.7696277951985785,1.0
9323_idx5_x1701_y251_class0.png,9323,1701,251,0,0.23875494247075085,0.0
16568_idx5_x1051_y1101_class0.png,16568,1051,1101,0,0.27754939412169904,0.0
9023_idx5_x2951_y1551_class0.png,9023,2951,1551,0,0.01390938835073806,0.0
12911_idx5_x1651_y901_class0.png,12911,1651,901,0,0.009999333385098997,0.0
10276_idx5_x1801_y1551_class0.png,10276,1801,1551,0,0.5459359905076631,1.0
14211_idx5_x1601_y901_class1.png,14211,1601,901,1,0.9476494316957549,1.0
14211_idx5_x551_y1751_class0.png,14211,551,1751,0,0.005758261456420126,0.0
10272_idx5_x601_y851_class0.png,10272,601,851,0,0.047446428391242725,0.0
10306_idx5_x1351_y1651_class0.png,10306,1351,1651,0,0.020487717367002115,0.0
10286_idx5_x151_y851_class0.png,10286,151,851,0,0.002305264479716272,0.0
9037_idx5_x201_y1101_class0.png,9037,201,1101,0,0.08979713557300864,0.0
10254_idx5_x1401_y851_class0.png,10254,1401,851,0,0.15014605109071147,0.0
12826_idx5_x1851_y2851_class0.png,12826,1851,2851,0,0.03821364225228697,0.0
10301_idx5_x601_y401_class0.png,10301,601,401,0,0.013126730605393738,0.0
9037_idx5_x101_y501_class0.png,9037,101,501,0,0.0018197638186171373,0.0
9323_idx5_x1051_y2551_class0.png,9323,1051,2551,0,0.07859493909626447,0.0
10254_idx5_x2001_y451_class0.png,10254,2001,451,0,0.007483736099799938,0.0
10273_idx5_x651_y551_class0.png,10273,651,551,0,0.004879780429979857,0.0
9265_idx5_x2851_y1401_class0.png,9265,2851,1401,0,0.012513823668098958,0.0
14211_idx5_x3001_y1501_class0.png,14211,3001,1501,0,0.0036789703234312815,0.0
12911_idx5_x701_y1701_class0.png,12911,701,1701,0,0.018532803564962137,0.0
10273_idx5_x2251_y1301_class1.png,10273,2251,1301,1,0.693263529490695,1.0
9323_idx5_x351_y1001_class0.png,9323,351,1001,0,0.0014515538877311973,0.0
15903_idx5_x701_y651_class1.png,15903,701,651,1,0.09759438713633661,0.0
9226_idx5_x2051_y1251_class0.png,9226,2051,1251,0,0.0075386954505920105,0.0
10273_idx5_x2051_y1801_class1.png,10273,2051,1801,1,0.7783589598482964,1.0
12935_idx5_x2001_y951_class1.png,12935,2001,951,1,0.9291447715423734,1.0
10254_idx5_x1101_y1151_class0.png,10254,1101,1151,0,0.01696193427479544,0.0
10301_idx5_x2501_y1251_class0.png,10301,2501,1251,0,0.007183228129476033,0.0
9323_idx5_x2501_y1051_class0.png,9323,2501,1051,0,0.019461751911261087,0.0
16166_idx5_x251_y2951_class0.png,16166,251,2951,0,0.01332782494457262,0.0
14211_idx5_x1651_y1901_class0.png,14211,1651,1901,0,0.13049966801861723,0.0
16531_idx5_x601_y951_class0.png,16531,601,951,0,0.04439736167767204,0.0
13691_idx5_x3701_y1751_class0.png,13691,3701,1751,0,0.1568084132708362,0.0
12822_idx5_x1351_y1351_class0.png,12822,1351,1351,0,0.01393615027913891,0.0
9254_idx5_x1301_y1001_class0.png,9254,1301,1001,0,0.0025118780573024297,0.0
9323_idx5_x501_y451_class0.png,9323,501,451,0,0.04365835829589969,0.0
9265_idx5_x1451_y1551_class0.png,9265,1451,1551,0,0.6634554562720008,1.0
10276_idx5_x1751_y1101_class0.png,10276,1751,1101,0,0.36709120391073863,0.0
10291_idx5_x2701_y1301_class0.png,10291,2701,1301,0,0.0330142195578621,0.0
10272_idx5_x1651_y901_class0.png,10272,1651,901,0,0.07539330524541492,0.0
12826_idx5_x1151_y2101_class0.png,12826,1151,2101,0,0.01670890212525367,0.0
10272_idx5_x1001_y901_class0.png,10272,1001,901,0,0.23941361697512378,0.0
10278_idx5_x1501_y801_class1.png,10278,1501,801,1,0.7624958117220441,1.0
13613_idx5_x1851_y1651_class1.png,13613,1851,1651,1,0.5202601312391222,1.0
14211_idx5_x601_y2051_class0.png,14211,601,2051,0,0.020935207920435205,0.0
16896_idx5_x751_y451_class0.png,16896,751,451,0,0.0013219574936268541,0.0
9381_idx5_x701_y1551_class0.png,9381,701,1551,0,0.07729641158567177,0.0
13691_idx5_x1201_y951_class0.png,13691,1201,951,0,0.0050521233172852,0.0
14211_idx5_x51_y451_class0.png,14211,51,451,0,0.004093487803418839,0.0
14192_idx5_x1851_y901_class0.png,14192,1851,901,0,0.004084025906117836,0.0
13688_idx5_x1051_y701_class0.png,13688,1051,701,0,0.6224440140830724,1.0
16568_idx5_x1901_y201_class0.png,16568,1901,201,0,0.08294732783182739,0.0
9023_idx5_x2901_y1601_class0.png,9023,2901,1601,0,0.0075456698003130195,0.0
10273_idx5_x2151_y1101_class1.png,10273,2151,1101,1,0.9256432080602579,1.0
9323_idx5_x1651_y2101_class0.png,9323,1651,2101,0,0.7278035110375946,1.0
13691_idx5_x2451_y1201_class1.png,13691,2451,1201,1,0.7473091370064566,1.0
13616_idx5_x451_y1501_class0.png,13616,451,1501,0,0.02024630843077336,0.0
9023_idx5_x2001_y1351_class0.png,9023,2001,1351,0,0.6937012975677392,1.0
9323_idx5_x951_y1501_class1.png,9323,951,1501,1,0.9422142408285843,1.0
10301_idx5_x2651_y451_class0.png,10301,2651,451,0,0.001758833872213529,0.0
10254_idx5_x1801_y701_class0.png,10254,1801,701,0,0.4687607327252488,0.0
10272_idx5_x1851_y2201_class0.png,10272,1851,2201,0,0.007399861246041076,0.0
15514_idx5_x1551_y1401_class1.png,15514,1551,1401,1,0.5607256320389161,1.0
12911_idx5_x2451_y1951_class0.png,12911,2451,1951,0,0.009035961599486329,0.0
13691_idx5_x3801_y451_class0.png,13691,3801,451,0,0.010189289100390065,0.0
13691_idx5_x2901_y2351_class0.png,13691,2901,2351,0,0.020381802223482237,0.0
10254_idx5_x1001_y1551_class0.png,10254,1001,1551,0,0.012154393211168582,0.0
15903_idx5_x1501_y1501_class1.png,15903,1501,1501,1,0.9512181152193472,1.0
13616_idx5_x1501_y2101_class1.png,13616,1501,2101,1,0.8851248430156792,1.0
12911_idx5_x701_y1651_class0.png,12911,701,1651,0,0.00910458143004722,0.0
14192_idx5_x901_y1301_class0.png,14192,901,1301,0,0.04206814267705833,0.0
16531_idx5_x601_y1401_class0.png,16531,601,1401,0,0.10613805019220934,0.0
15514_idx5_x1151_y1601_class0.png,15514,1151,1601,0,0.06571756721547634,0.0
12822_idx5_x551_y201_class1.png,12822,551,201,1,0.37884981289378883,0.0
15902_idx5_x2301_y701_class1.png,15902,2301,701,1,0.5041260453242272,0.0
10301_idx5_x401_y1951_class0.png,10301,401,1951,0,0.29528401823679623,0.0
9381_idx5_x2151_y1151_class0.png,9381,2151,1151,0,0.023214807313294044,0.0
15840_idx5_x601_y1251_class1.png,15840,601,1251,1,0.6793217532315784,1.0
10278_idx5_x1401_y1051_class0.png,10278,1401,1051,0,0.14603440395802622,0.0
16568_idx5_x401_y851_class0.png,16568,401,851,0,0.018797583175324057,0.0
10254_idx5_x1301_y1601_class0.png,10254,1301,1601,0,0.05022746410690075,0.0
12909_idx5_x1451_y1451_class0.png,12909,1451,1451,0,0.0012733223137728759,0.0
13404_idx5_x2851_y2101_class0.png,13404,2851,2101,0,0.006729720725048537,0.0
16568_idx5_x2851_y901_class0.png,16568,2851,901,0,0.042354443477830864,0.0
8975_idx5_x3051_y1601_class0.png,8975,3051,1601,0,0.004811951129498464,0.0
8980_idx5_x1501_y1201_class1.png,8980,1501,1201,1,0.46279183268444435,0.0
10254_idx5_x601_y951_class0.png,10254,601,951,0,0.012588593798965408,0.0
12911_idx5_x1201_y2051_class0.png,12911,1201,2051,0,0.0060981806442177095,0.0
10273_idx5_x1501_y1551_class1.png,10273,1501,1551,1,0.3990536791700409,0.0
9037_idx5_x851_y401_class0.png,9037,851,401,0,0.28693908269628926,0.0
9023_idx5_x1801_y1251_class1.png,9023,1801,1251,1,0.506296059727707,0.0
14210_idx5_x1351_y451_class0.png,14210,1351,451,0,0.0020606538519763224,0.0
9254_idx5_x651_y501_class0.png,9254,651,501,0,0.00920309819242368,0.0
15903_idx5_x651_y1701_class0.png,15903,651,1701,0,0.12652454908971383,0.0
10272_idx5_x3601_y1701_class0.png,10272,3601,1701,0,0.0037732870123345762,0.0
12906_idx5_x2401_y2201_class1.png,12906,2401,2201,1,0.904950676330231,1.0
10301_idx5_x501_y1551_class0.png,10301,501,1551,0,0.02752080020183744,0.0
9381_idx5_x501_y1551_class1.png,9381,501,1551,1,0.7684037221962734,1.0
8975_idx5_x2851_y351_class0.png,8975,2851,351,0,0.0210584560099907,0.0
15840_idx5_x201_y1501_class0.png,15840,201,1501,0,0.6212921441435661,1.0
14211_idx5_x851_y1801_class0.png,14211,851,1801,0,0.07715702267512799,0.0
10273_idx5_x1051_y501_class1.png,10273,1051,501,1,0.04956996908571635,0.0
10306_idx5_x851_y601_class0.png,10306,851,601,0,0.001759588352934064,0.0
12906_idx5_x2151_y801_class1.png,12906,2151,801,1,0.5565336048749439,1.0
12906_idx5_x601_y1801_class0.png,12906,601,1801,0,0.005428456908847217,0.0
10273_idx5_x2101_y2401_class0.png,10273,2101,2401,0,0.0018824860292762972,0.0
10291_idx5_x2201_y951_class0.png,10291,2201,951,0,0.6520388911116319,1.0
9037_idx5_x1201_y351_class1.png,9037,1201,351,1,0.8771996467730014,1.0
10273_idx5_x2851_y1401_class0.png,10273,2851,1401,0,0.7088669706914712,1.0
10286_idx5_x301_y701_class0.png,10286,301,701,0,0.0019443913732710657,0.0
9123_idx5_x2901_y1351_class0.png,9123,2901,1351,0,0.001863743338317799,0.0
14192_idx5_x901_y801_class1.png,14192,901,801,1,0.7378964527819728,1.0
9083_idx5_x1951_y301_class1.png,9083,1951,301,1,0.9464830468377221,1.0
16531_idx5_x901_y1801_class1.png,16531,901,1801,1,0.5392002771502845,1.0
9265_idx5_x201_y801_class0.png,9265,201,801,0,0.007949278568430649,0.0
12822_idx5_x2201_y1451_class0.png,12822,2201,1451,0,0.004720665070642746,0.0
14192_idx5_x1251_y1951_class0.png,14192,1251,1951,0,0.03912498103448026,0.0
12817_idx5_x2151_y851_class1.png,12817,2151,851,1,0.1142952301942774,0.0
9323_idx5_x351_y1851_class0.png,9323,351,1851,0,0.4608661851895818,0.0
10261_idx5_x2201_y1351_class0.png,10261,2201,1351,0,0.005985729449467007,0.0
9037_idx5_x1951_y151_class0.png,9037,1951,151,0,0.6654356657602047,1.0
9123_idx5_x1151_y1951_class0.png,9123,1151,1951,0,0.7819155365195858,1.0
8980_idx5_x2201_y2051_class0.png,8980,2201,2051,0,0.009753972033057223,0.0
12826_idx5_x1601_y951_class0.png,12826,1601,951,0,0.020828103136815136,0.0
16568_idx5_x2051_y1101_class1.png,16568,2051,1101,1,0.7441938203144827,1.0
9260_idx5_x1101_y401_class1.png,9260,1101,401,1,0.6425321763254039,1.0
9226_idx5_x601_y2401_class0.png,9226,601,2401,0,0.5429996515917008,1.0
10278_idx5_x2001_y501_class0.png,10278,2001,501,0,0.016218849042368238,0.0
12911_idx5_x2151_y1101_class1.png,12911,2151,1101,1,0.9521977458905425,1.0
12911_idx5_x1401_y1151_class0.png,12911,1401,1151,0,0.5702442958641492,1.0
15903_idx5_x1751_y1551_class0.png,15903,1751,1551,0,0.003886711565964878,0.0
13691_idx5_x2201_y1451_class0.png,13691,2201,1451,0,0.054799939986222714,0.0
9265_idx5_x2751_y301_class0.png,9265,2751,301,0,0.10359591325619891,0.0
9123_idx5_x801_y1601_class0.png,9123,801,1601,0,0.7194674602171626,1.0
10261_idx5_x1901_y401_class0.png,10261,1901,401,0,0.031194912583519693,0.0
15903_idx5_x951_y701_class1.png,15903,951,701,1,0.683247583387986,1.0
9323_idx5_x1501_y2051_class0.png,9323,1501,2051,0,0.10559206023381619,0.0
9381_idx5_x2501_y1551_class0.png,9381,2501,1551,0,0.12593460037754745,0.0
13616_idx5_x1401_y1001_class0.png,13616,1401,1001,0,0.026362879030371968,0.0
15840_idx5_x901_y1251_class0.png,15840,901,1251,0,0.10538333139291398,0.0
13616_idx5_x1001_y1851_class1.png,13616,1001,1851,1,0.9751093108062664,1.0
15840_idx5_x1301_y1051_class1.png,15840,1301,1051,1,0.8066262979339623,1.0
13692_idx5_x2501_y2701_class0.png,13692,2501,2701,0,0.011301759156139663,0.0
9123_idx5_x1451_y1901_class1.png,9123,1451,1901,1,0.8535889851959495,1.0
9037_idx5_x351_y751_class0.png,9037,351,751,0,0.0011502868552383623,0.0
10273_idx5_x451_y1101_class0.png,10273,451,1101,0,0.09687328654606722,0.0
10272_idx5_x901_y1951_class0.png,10272,901,1951,0,0.004741307751029766,0.0
10291_idx5_x2351_y1251_class0.png,10291,2351,1251,0,0.1935147975582204,0.0
10301_idx5_x1201_y1251_class1.png,10301,1201,1251,1,0.9925059217908391,1.0
9037_idx5_x1051_y801_class0.png,9037,1051,801,0,0.0033031694042395857,0.0
12909_idx5_x1451_y1551_class0.png,12909,1451,1551,0,0.01683881866340669,0.0
12826_idx5_x1701_y1801_class0.png,12826,1701,1801,0,0.004488968498000604,0.0
9265_idx5_x2451_y501_class0.png,9265,2451,501,0,0.02089678785812428,0.0
15514_idx5_x1601_y901_class1.png,15514,1601,901,1,0.966477429575087,1.0
8975_idx5_x2651_y1701_class1.png,8975,2651,1701,1,0.945606727918553,1.0
12822_idx5_x1001_y351_class1.png,12822,1001,351,1,0.906697019843256,1.0
10273_idx5_x1451_y1301_class1.png,10273,1451,1301,1,0.7446500160426479,1.0
12911_idx5_x1751_y151_class0.png,12911,1751,151,0,0.1474401224388497,0.0
10273_idx5_x951_y1401_class1.png,10273,951,1401,1,0.8333744109937917,1.0
16166_idx5_x3051_y1501_class0.png,16166,3051,1501,0,0.06024354709419808,0.0
12817_idx5_x951_y701_class1.png,12817,951,701,1,0.560939902538873,1.0
9323_idx5_x1001_y2501_class0.png,9323,1001,2501,0,0.6568333509946308,1.0
9381_idx5_x2301_y451_class0.png,9381,2301,451,0,0.01737171637148535,0.0
13616_idx5_x551_y1501_class0.png,13616,551,1501,0,0.00948369727709743,0.0
16166_idx5_x1951_y1501_class1.png,16166,1951,1501,1,0.9036233306551722,1.0
12870_idx5_x2301_y1051_class0.png,12870,2301,1051,0,0.005298729756178341,0.0
12817_idx5_x1251_y801_class1.png,12817,1251,801,1,0.6796044637578028,1.0
14211_idx5_x1651_y601_class1.png,14211,1651,601,1,0.9582051373074272,1.0
9037_idx5_x601_y151_class0.png,9037,601,151,0,0.2297138477290196,0.0
9023_idx5_x1401_y1901_class1.png,9023,1401,1901,1,0.9778633388075729,1.0
9254_idx5_x251_y801_class0.png,9254,251,801,0,0.0014643303253311735,0.0
9265_idx5_x2601_y1851_class0.png,9265,2601,1851,0,0.016731205323718756,0.0
9254_idx5_x2451_y1401_class1.png,9254,2451,1401,1,0.7863577059456446,1.0
12870_idx5_x351_y2551_class1.png,12870,351,2551,1,0.05000077222757269,0.0
10306_idx5_x1001_y751_class0.png,10306,1001,751,0,0.007833743370364172,0.0
8975_idx5_x1751_y1001_class1.png,8975,1751,1001,1,0.9687859152566097,1.0
10306_idx5_x1651_y501_class0.png,10306,1651,501,0,0.048773599149273476,0.0
10272_idx5_x351_y1201_class0.png,10272,351,1201,0,0.09541025326888636,0.0
13404_idx5_x2701_y1751_class1.png,13404,2701,1751,1,0.9768610630604365,1.0
13616_idx5_x751_y1801_class1.png,13616,751,1801,1,0.9160615028381303,1.0
10276_idx5_x951_y1051_class1.png,10276,951,1051,1,0.46022374986043585,0.0
9260_idx5_x2701_y151_class0.png,9260,2701,151,0,0.8014343401893324,1.0
16896_idx5_x1051_y1151_class0.png,16896,1051,1151,0,0.001449189314912525,0.0
12935_idx5_x2751_y2501_class0.png,12935,2751,2501,0,0.0008787998854640842,0.0
10286_idx5_x1251_y401_class1.png,10286,1251,401,1,0.7455599204573287,1.0
10272_idx5_x1801_y1001_class0.png,10272,1801,1001,0,0.08991863190989123,0.0
16166_idx5_x2051_y1601_class1.png,16166,2051,1601,1,0.9913698388310088,1.0
9037_idx5_x1001_y201_class0.png,9037,1001,201,0,0.04845886427439589,0.0
9381_idx5_x3201_y1851_class0.png,9381,3201,1851,0,0.0955294413617352,0.0
15514_idx5_x701_y1001_class1.png,15514,701,1001,1,0.820189411479656,1.0
16166_idx5_x2001_y1001_class0.png,16166,2001,1001,0,0.25349538328091276,0.0
9037_idx5_x1801_y1001_class0.png,9037,1801,1001,0,0.0014693316600143823,0.0
15902_idx5_x701_y1801_class0.png,15902,701,1801,0,0.002219733988990824,0.0
13404_idx5_x1801_y2201_class0.png,13404,1801,2201,0,0.31817129619787615,0.0
9123_idx5_x601_y1251_class0.png,9123,601,1251,0,0.008603423379488233,0.0
9226_idx5_x2951_y1151_class0.png,9226,2951,1151,0,0.31743812107897323,0.0
9226_idx5_x1001_y1701_class0.png,9226,1001,1701,0,0.10884047711075259,0.0
9323_idx5_x1651_y901_class0.png,9323,1651,901,0,0.0484043759867948,0.0
9023_idx5_x1251_y1451_class0.png,9023,1251,1451,0,0.7969130244754976,1.0
12817_idx5_x2251_y501_class1.png,12817,2251,501,1,0.6244026857158863,1.0
10273_idx5_x1101_y1901_class1.png,10273,1101,1901,1,0.42831944746625844,0.0
9083_idx5_x1551_y551_class0.png,9083,1551,551,0,0.6919721731029983,1.0
9381_idx5_x851_y1751_class0.png,9381,851,1751,0,0.060750352201211756,0.0
9123_idx5_x2501_y1701_class0.png,9123,2501,1701,0,0.010899869869806659,0.0
12822_idx5_x751_y501_class1.png,12822,751,501,1,0.9359780131737384,1.0
13023_idx5_x1251_y851_class1.png,13023,1251,851,1,0.8089665014426618,1.0
13613_idx5_x2201_y1301_class1.png,13613,2201,1301,1,0.9327883814023901,1.0
12824_idx5_x2351_y1401_class0.png,12824,2351,1401,0,0.012991794173136987,0.0
10306_idx5_x1951_y51_class0.png,10306,1951,51,0,0.039122328025476855,0.0
14211_idx5_x1901_y1901_class0.png,14211,1901,1901,0,0.03850560264010607,0.0
10306_idx5_x351_y1651_class1.png,10306,351,1651,1,0.2578558375517448,0.0
10273_idx5_x1051_y801_class1.png,10273,1051,801,1,0.904059123810834,1.0
9381_idx5_x251_y2651_class0.png,9381,251,2651,0,0.011743095139177895,0.0
12935_idx5_x1651_y901_class1.png,12935,1651,901,1,0.9384543546592772,1.0
15902_idx5_x601_y1151_class0.png,15902,601,1151,0,0.0038563471130179205,0.0
12909_idx5_x251_y551_class1.png,12909,251,551,1,0.9552855037826816,1.0
9265_idx5_x1101_y1651_class0.png,9265,1101,1651,0,0.056981062044249076,0.0
12870_idx5_x551_y2351_class0.png,12870,551,2351,0,0.04093331786371392,0.0
9123_idx5_x2251_y601_class0.png,9123,2251,601,0,0.03999836941213426,0.0
12870_idx5_x2501_y2851_class0.png,12870,2501,2851,0,0.03545243275036624,0.0
13404_idx5_x1501_y1451_class0.png,13404,1501,1451,0,0.08279114925293833,0.0
10254_idx5_x2351_y601_class0.png,10254,2351,601,0,0.02276332395811363,0.0
14210_idx5_x2051_y1451_class0.png,14210,2051,1451,0,0.03189398856951636,0.0
14211_idx5_x1701_y551_class1.png,14211,1701,551,1,0.8230746753742513,1.0
12826_idx5_x3351_y1051_class0.png,12826,3351,1051,0,0.01675728497040736,0.0
9123_idx5_x551_y1851_class0.png,9123,551,1851,0,0.08836804490781927,0.0
9323_idx5_x701_y2051_class0.png,9323,701,2051,0,0.7763010482287959,1.0
12822_idx5_x1601_y501_class0.png,12822,1601,501,0,0.04387852295919447,0.0
9265_idx5_x2551_y1001_class0.png,9265,2551,1001,0,0.38738952931279014,0.0
13691_idx5_x3951_y801_class0.png,13691,3951,801,0,0.011889041119025133,0.0
15902_idx5_x1001_y1901_class0.png,15902,1001,1901,0,0.012992307800016712,0.0
9083_idx5_x1251_y751_class0.png,9083,1251,751,0,0.23385139002071473,0.0
9260_idx5_x601_y151_class1.png,9260,601,151,1,0.9428669218066765,1.0
9265_idx5_x2351_y351_class0.png,9265,2351,351,0,0.019025537299209905,0.0
12935_idx5_x601_y851_class0.png,12935,601,851,0,0.2144641314934425,0.0
12817_idx5_x2551_y651_class0.png,12817,2551,651,0,0.022450888175459954,0.0
13023_idx5_x1001_y401_class1.png,13023,1001,401,1,0.711664545081789,1.0
10301_idx5_x301_y2051_class0.png,10301,301,2051,0,0.019876040649811518,0.0
10291_idx5_x1251_y601_class0.png,10291,1251,601,0,0.21460456586770882,0.0
8975_idx5_x3101_y2101_class0.png,8975,3101,2101,0,0.004835128980484125,0.0
12817_idx5_x1051_y1051_class1.png,12817,1051,1051,1,0.4316084590832763,0.0
12909_idx5_x1051_y801_class1.png,12909,1051,801,1,0.8874041168741581,1.0
10272_idx5_x3701_y1601_class0.png,10272,3701,1601,0,0.009093502179971288,0.0
9265_idx5_x2151_y2001_class0.png,9265,2151,2001,0,0.03544593549745298,0.0
10301_idx5_x1301_y1701_class0.png,10301,1301,1701,0,0.08068383280694132,0.0
10272_idx5_x1701_y601_class0.png,10272,1701,601,0,0.05294018215229099,0.0
10306_idx5_x501_y1601_class1.png,10306,501,1601,1,0.08625991981378212,0.0
13691_idx5_x1901_y451_class0.png,13691,1901,451,0,0.006303638754132387,0.0
9265_idx5_x2651_y751_class0.png,9265,2651,751,0,0.13161588736887903,0.0
13691_idx5_x1251_y2501_class0.png,13691,1251,2501,0,0.010086743689128732,0.0
10301_idx5_x451_y2201_class0.png,10301,451,2201,0,0.02891607582728846,0.0
10255_idx5_x751_y1601_class0.png,10255,751,1601,0,0.2640121729381223,0.0
13616_idx5_x601_y1851_class1.png,13616,601,1851,1,0.43960277988670027,0.0
9254_idx5_x1651_y1701_class0.png,9254,1651,1701,0,0.0015377948979907335,0.0
12911_idx5_x2151_y551_class0.png,12911,2151,551,0,0.0809068136192032,0.0
13692_idx5_x1801_y851_class1.png,13692,1801,851,1,0.9947004835405836,1.0
8975_idx5_x2401_y1551_class1.png,8975,2401,1551,1,0.9786170425741887,1.0
14211_idx5_x1451_y101_class0.png,14211,1451,101,0,0.013122345552728572,0.0
8975_idx5_x1101_y2201_class0.png,8975,1101,2201,0,0.0034017328930113803,0.0
12935_idx5_x501_y901_class0.png,12935,501,901,0,0.09039680712767413,0.0
10272_idx5_x2201_y1701_class0.png,10272,2201,1701,0,0.007752194629199617,0.0
9123_idx5_x1651_y1951_class0.png,9123,1651,1951,0,0.05108670113065121,0.0
10254_idx5_x251_y1451_class0.png,10254,251,1451,0,0.06384057010653668,0.0
8980_idx5_x1301_y1051_class1.png,8980,1301,1051,1,0.975274982267443,1.0
9123_idx5_x1251_y1601_class0.png,9123,1251,1601,0,0.7553419582530828,1.0
10261_idx5_x601_y1051_class0.png,10261,601,1051,0,0.012850094805156243,0.0
13616_idx5_x2151_y1251_class1.png,13616,2151,1251,1,0.47566013723676,0.0
14211_idx5_x401_y1101_class0.png,14211,401,1101,0,0.02484515385032978,0.0
10273_idx5_x1301_y2451_class0.png,10273,1301,2451,0,0.4462024177234634,0.0
12748_idx5_x1351_y901_class0.png,12748,1351,901,0,0.05727238226104673,0.0
12826_idx5_x1101_y1601_class0.png,12826,1101,1601,0,0.0038373527356480924,0.0
9023_idx5_x1351_y2251_class0.png,9023,1351,2251,0,0.03570480135328557,0.0
9265_idx5_x2051_y301_class0.png,9265,2051,301,0,0.011972255598668172,0.0
10273_idx5_x2601_y551_class0.png,10273,2601,551,0,0.019870973992969554,0.0
10276_idx5_x1751_y901_class1.png,10276,1751,901,1,0.7784947860529312,1.0
13692_idx5_x2551_y1851_class0.png,13692,2551,1851,0,0.005370425690144167,0.0
8975_idx5_x1151_y1101_class0.png,8975,1151,1101,0,0.005459758812077515,0.0
9037_idx5_x51_y701_class0.png,9037,51,701,0,0.020571682449807026,0.0
12906_idx5_x2601_y1551_class1.png,12906,2601,1551,1,0.9023874275540401,1.0
8975_idx5_x1701_y2551_class0.png,8975,1701,2551,0,0.01353037921240555,0.0
14210_idx5_x1101_y201_class0.png,14210,1101,201,0,0.004523423975053727,0.0
9037_idx5_x2251_y651_class0.png,9037,2251,651,0,0.008785999639786369,0.0
12906_idx5_x601_y1401_class0.png,12906,601,1401,0,0.08940200792271463,0.0
10286_idx5_x1301_y701_class1.png,10286,1301,701,1,0.9435905662685081,1.0
13404_idx5_x2851_y1651_class0.png,13404,2851,1651,0,0.018221675409128887,0.0
10306_idx5_x51_y401_class0.png,10306,51,401,0,0.005416365312321359,0.0
10273_idx5_x1901_y2251_class1.png,10273,1901,2251,1,0.6945381796503365,1.0
15903_idx5_x2201_y1101_class0.png,15903,2201,1101,0,0.31194789886893887,0.0
9381_idx5_x251_y1151_class1.png,9381,251,1151,1,0.9587927179264792,1.0
12911_idx5_x1651_y1151_class1.png,12911,1651,1151,1,0.9274667325345177,1.0
12822_idx5_x201_y401_class0.png,12822,201,401,0,0.010418544636186458,0.0
9381_idx5_x2651_y2201_class0.png,9381,2651,2201,0,0.09216810646239723,0.0
14192_idx5_x1151_y1151_class0.png,14192,1151,1151,0,0.3025894058428488,0.0
10306_idx5_x1701_y101_class0.png,10306,1701,101,0,0.007595119113855429,0.0
16166_idx5_x1901_y951_class0.png,16166,1901,951,0,0.19374731248480223,0.0
12911_idx5_x2601_y1901_class0.png,12911,2601,1901,0,0.015059736059449243,0.0
16568_idx5_x301_y901_class0.png,16568,301,901,0,0.0021396972134802954,0.0
10272_idx5_x2551_y1801_class0.png,10272,2551,1801,0,0.006164736903601176,0.0
16166_idx5_x1601_y1551_class1.png,16166,1601,1551,1,0.5127341659161531,0.0
